session_label,year,gp,session_type,driver,best_lap_time_s,delta_to_session_best,n_laps,throttle_mean,throttle_pct_full,throttle_pct_off,brake_pct,brake_presses,rpm_mean,rpm_max,gear_mean,gear_changes,throttle_application_rate,quali_position,race_position,race_podium,dnf,podium,ranking_score,podium_probability,top3_probability,predicted_position,blended_podium_pct
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,RUS,66.113,0.0,12,69.76936841712839,58.7426326129666,21.021611001964637,16.50294695481336,8,11028.255464506032,12934.0,5.571709233791749,38,1.3858267716535433,1,,,,1,4.364607356485553,0.37777777777777777,0.9999594155395388,1,68.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,LEC,66.349,0.2360000000000042,9,76.39720402932691,64.35845213849288,5.091649694501019,14.663951120162933,6,10871.34061652387,12274.0,5.802443991853361,39,1.3959183673469389,2,,,,1,-0.6951366974355282,0.2920634920634921,4.028510770647931e-05,2,14.6
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,PIA,66.511,0.39799999999999613,8,70.5062591865304,54.890219560878236,17.964071856287426,15.768463073852296,6,10933.44517859569,12402.0,6.125748502994012,34,1.39,7,,,,0,-3.496127007420131,0.06613756613756613,1.4867407944566026e-07,3,3.3
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,VER,66.475,0.36199999999999477,6,70.57701180435248,61.68958742632613,16.699410609037326,15.520628683693516,7,10801.579719362857,12403.0,5.862475442043222,32,1.4291338582677164,5,,,,0,-3.9628095655665514,0.06666666666666667,5.846284402395378e-08,4,3.3
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,ANT,66.414,0.30100000000000193,9,71.9872676317772,60.4,15.0,18.2,7,10929.602630783042,12141.0,5.544,40,1.404809619238477,4,,,,0,-3.999944664647594,0.3444444444444444,5.427812055656734e-08,5,17.2
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,NOR,66.502,0.3889999999999958,9,68.60608462200496,54.49101796407185,19.16167664670659,15.768463073852296,7,11025.907523677773,12497.0,6.155688622754491,38,1.366,6,,,,0,-4.331470881299423,0.1851851851851852,2.7968217497334236e-08,6,9.3
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,HAM,66.408,0.2950000000000017,8,75.26037213050934,63.07385229540918,9.980039920159681,16.766467065868262,6,10818.49973247208,12493.0,5.922155688622754,37,1.362,3,,,,1,-4.85794226738444,0.17777777777777778,9.758376105243458e-09,7,8.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,COL,67.894,1.781000000000006,7,69.24122102172365,53.333333333333336,19.019607843137255,22.54901960784314,8,10658.696228377095,12059.0,5.425490196078432,41,1.4145383104125737,16,,,,0,-7.826694733205623,0.018518518518518517,2.5748499440648306e-11,8,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,GAS,67.223,1.1099999999999994,8,70.57038043741322,56.16438356164384,19.373776908023483,17.025440313111545,7,10954.93518030826,12808.0,5.422700587084149,42,1.4058823529411764,11,,,,0,-7.828070576111157,0.018518518518518517,2.5677745051650042e-11,9,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,ALB,68.509,2.396000000000001,6,69.64232980651332,56.14366729678639,21.550094517958414,20.604914933837428,7,10542.48228473973,12140.0,5.650283553875236,40,1.3257575757575757,18,,,,0,-7.932191256437274,0.018518518518518517,2.0850612093136355e-11,10,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,BOT,69.03,2.9170000000000016,5,67.48979937496347,53.125,21.875,19.53125,9,10450.448397915323,12113.0,5.681640625,34,1.37573385518591,20,,,,0,-7.932191256437274,0.018518518518518517,2.0850612093136355e-11,10,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,PER,68.945,2.8319999999999936,6,71.11429955087574,60.60606060606061,12.5,18.939393939393938,7,10944.768798425908,12463.0,5.393939393939394,42,1.3548387096774193,19,,,,0,-7.953968654794995,0.018518518518518517,1.9961960910829635e-11,12,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,BEA,67.523,1.4099999999999966,8,72.60618613425785,58.498023715415016,16.007905138339922,19.565217391304348,7,10856.841603022878,12118.0,5.7312252964426875,39,1.4376237623762376,13,,,,0,-8.047226655607195,0.018518518518518517,1.6565339100734887e-11,13,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,LAW,66.955,0.8419999999999987,11,70.98342811244649,58.05168986083499,21.07355864811133,18.886679920477135,7,11106.800258746445,12531.0,5.673956262425447,42,1.4143426294820718,9,,,,0,-8.070922960576949,0.018518518518518517,1.5798577376538084e-11,14,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,SAI,68.252,2.138999999999996,6,69.42556003662641,54.961832061068705,21.374045801526716,21.183206106870227,9,10580.769974737954,12555.0,5.555343511450381,40,1.4206500956022945,17,,,,0,-8.167325031323102,0.018518518518518517,1.3028193696704892e-11,15,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,HAD,66.632,0.5190000000000055,11,73.16320080398314,63.21138211382114,15.853658536585366,14.227642276422763,7,10736.762653315076,12399.0,5.963414634146342,32,1.429735234215886,8,,,,0,-8.22290789990978,0.018518518518518517,1.1657503125999965e-11,16,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,OCO,67.817,1.7039999999999935,10,72.839302959905,57.48031496062992,14.566929133858267,18.89763779527559,8,10804.10455134906,12118.0,5.659448818897638,42,1.4043392504930967,15,,,,0,-8.232951758462859,0.018518518518518517,1.1425666827786977e-11,17,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,LIN,67.007,0.8940000000000055,11,72.61416516283214,60.79207920792079,19.801980198019802,19.801980198019802,7,10755.344784333764,12230.0,5.881188118811881,39,1.3888888888888888,10,,,,0,-8.238958318588114,0.018518518518518517,1.1289230074622884e-11,18,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,ALO,69.942,3.8289999999999935,6,70.48083528071221,58.94538606403014,19.02071563088512,21.28060263653484,8,10625.122442800348,12074.0,5.1770244821092275,37,1.3547169811320754,21,,,,0,-8.494140101206082,0.018518518518518517,6.77666853898606e-12,19,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,STR,70.363,4.25,5,72.44993703131364,59.68992248062015,16.27906976744186,16.666666666666664,6,10580.083370402732,11982.0,5.187984496124031,33,1.221359223300971,22,,,,0,-8.662379579162366,0.018518518518518517,4.840445003377648e-12,20,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,HUL,67.611,1.4980000000000047,9,73.59874706882589,60.198019801980195,15.247524752475247,17.227722772277225,7,10939.582561380874,12225.0,5.223762376237624,34,1.4801587301587302,14,,,,0,-8.792377218854634,0.018518518518518517,3.732250414326717e-12,21,0.9
2026_Austrian_Grand_Prix_Qualifying,2026,Austrian Grand Prix,Qualifying,BOR,67.293,1.1800000000000068,8,73.02202441029965,61.1439842209073,15.384615384615385,17.75147928994083,7,10976.31592204045,12221.0,5.297830374753452,34,1.3972332015810276,12,,,,0,-8.916176765470857,0.018518518518518517,2.9136665961601716e-12,22,0.9
